0,1,2,3,4,5,6,7,8,9,10,11
77.94,0.0,0.0,0.0,2.94,0.0,19.12,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.76,0.0,0.0,0.0,30.48,0.0,0.0,0.0,59.76,0.0
70.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19.5,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,0.0,0.0
70.0,0.0,2.5,0.0,0.0,0.0,16.5,0.0,5.5,5.5,0.0,0.0
80.29,0.0,0.0,0.0,0.0,0.0,18.54,1.17,0.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
81.36,0.0,7.58,0.0,0.0,0.0,4.65,6.4,0.0,0.0,0.0,0.0
62.43,0.73,6.24,0.0,1.43,0.0,4.82,0.81,4.26,19.27,0.0,0.0
73.6,0.0,7.0,0.0,0.0,0.0,13.4,0.0,6.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
60.0,0.0,9.3,0.0,0.0,0.0,20.4,0.1,9.8,0.4,0.0,0.0
68.3,0.0,0.0,0.0,1.0,0.0,0.0,7.8,0.0,22.9,0.0,0.0
61.2,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,32.79,0.0,0.0
70.0,0.0,5.2,0.0,0.0,0.0,13.0,0.0,11.8,0.0,0.0,0.0
78.56,0.0,0.0,0.0,0.0,0.0,14.3,0.0,7.14,0.0,0.0,0.0
10.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,0.0,0.0,68.75,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,2.0,0.0
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
63.0,0.0,6.5,0.0,0.0,0.0,6.5,0.0,0.0,24.0,0.0,0.0
0.0,0.0,0.0,0.0,17.5,0.0,0.0,12.5,0.0,25.0,45.0,0.0
67.24,0.0,1.45,0.0,0.0,0.0,31.32,0.0,0.0,0.0,0.0,0.0
66.74,0.0,11.0,0.0,0.0,0.0,5.36,5.48,0.0,0.0,0.0,11.42
38.49,0.0,2.68,0.0,0.5,0.0,0.57,0.64,3.97,53.15,0.0,0.0
72.2,0.3,8.5,0.0,0.0,0.0,11.6,1.1,5.8,0.5,0.0,0.0
66.93,0.0,16.15,0.0,0.0,0.0,8.65,0.0,0.0,8.27,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,55.0,0.0
83.08,0.08900000000000001,8.11,0.0,0.31,0.064,4.25,3.29,0.13,0.67,0.0,0.0
62.4,0.0,11.3,0.0,0.0,0.0,18.8,0.0,7.2,0.3,0.0,0.0
63.0,0.0,7.4,0.0,0.0,0.0,18.5,0.0,0.0,11.1,0.0,0.0
47.94,0.0,3.53,0.0,0.0,0.0,0.0,0.0,26.66,21.88,0.0,0.0
70.56,0.0,0.0,0.0,0.0,2.55,15.94,0.0,0.0,10.95,0.0,0.0
55.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
85.32,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0
0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,48.6,0.0,45.5,0.0
70.0,0.0,9.5,0.0,0.0,0.0,18.0,0.0,2.5,0.0,0.0,0.0
62.59,0.0,2.95,0.0,0.0,0.0,34.46,0.0,0.0,0.0,0.0,0.0
71.04,0.0,3.98,0.0,0.0,0.0,5.96,1.03,6.01,11.98,0.0,0.0
72.15,0.0,5.02,0.0,0.0,0.0,1.96,9.98,7.93,2.96,0.0,0.0
64.24,0.0,0.0,0.0,0.0,0.0,35.75,0.01,0.0,0.0,0.0,0.0
50.24,9.56,20.1,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
42.5,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0
45.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,0.0,0.0
77.2,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0
73.51,0.0,0.0,0.0,0.0,0.0,9.71,0.0,16.79,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,0.0,0.0
70.39,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,7.0,0.0,0.0
40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,38.9,0.0,0.0
4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
39.83,0.0,16.43,0.0,0.0,0.0,0.0,0.0,34.14,9.6,0.0,0.0
81.95,4.11,0.0,0.0,0.0,0.0,0.0,13.94,0.0,0.0,0.0,0.0
40.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
50.77,0.0,21.73,0.019,0.0,0.0,0.044000000000000004,0.006999999999999999,2.43,25.0,0.0,0.0
61.3,9.9,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.8,0.0,0.0
65.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
44.13,0.26,0.65,2.5,0.4,0.0,0.54,0.0,27.68,23.84,0.0,0.0
60.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,15.0,16.0,0.0,0.0
0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,48.75,48.75,0.0
0.0,0.0,7.6,0.0,0.0,0.0,46.8,0.0,0.0,0.0,45.6,0.0
94.49,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.13,0.0,0.0,0.0,0.0,0.0,20.87,0.0,0.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
66.53,0.0,12.09,0.0,0.0,0.0,7.09,0.0,14.29,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,45.74,0.0,0.0,0.0,49.26,0.0
69.98,0.0,9.92,0.026000000000000002,0.0,0.0,9.97,0.013000000000000001,5.08,5.01,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,23.0,16.0,41.0,0.0
58.0,0.0,17.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.96,0.0,21.43,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.0
45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,0.0
74.43,0.0,0.0,0.0,0.0,0.0,9.62,0.0,0.0,15.95,0.0,0.0
58.3,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0
56.38,0.0,0.0,0.0,0.0,0.0,22.19,0.0,0.0,21.43,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.92,0.0,3.98,0.0,0.0,0.0,0.0,12.03,6.07,7.0,0.0,0.0
60.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
